Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRB01,OUT046,3125.1641323578588
FDE36,OUT013,2995.2769256666033
FDU56,OUT049,3098.4921734885684
FDB23,OUT049,3595.3207131908384
FDN48,OUT049,1535.967775466419
FDS43,OUT013,3309.9009396072215
NCN05,OUT013,3324.6165308553536
NCL53,OUT049,2852.868882997409
FDL56,OUT046,1379.2557809169193
FDH17,OUT018,2754.8705387825066
FDP37,OUT046,2339.36691472659
FDG09,OUT019,2921.4707120396924
FDA55,OUT045,3688.8543158526336
FDX31,OUT049,3937.491864344007
FDJ41,OUT045,4333.339068415589
DRC24,OUT045,2580.9720783971425
FDQ21,OUT035,1908.1064941404875
NCT54,OUT045,1567.221125328946
FDH08,OUT049,3797.948567156338
FDY38,OUT018,4806.690912929575
DRM11,OUT010,4100.94468256455
FDG32,OUT049,3549.819536537918
NCH18,OUT046,3838.011623294351
FDI20,OUT035,3306.2927909751816
FDA33,OUT018,3364.4859581386227
FDN45,OUT013,3907.352349223489
FDT45,OUT010,1022.2592588869302
FDR32,OUT035,3798.4827159576016
FDA48,OUT017,3420.346572114846
FDN23,OUT017,2348.825182732522
NCR18,OUT035,809.4854978233925
FDD45,OUT046,1574.5572753406268
FDI22,OUT018,4372.7860791259955
FDT09,OUT013,2543.0978800987577
DRC24,OUT027,278.86521997323143
FDT39,OUT046,2506.538304953392
FDX28,OUT045,1708.8451638401275
FDA50,OUT018,2578.164259416684
FDT33,OUT027,541.4232724477697
FDQ60,OUT049,2026.4924035096737
NCM19,OUT018,2918.485823394116
FDF40,OUT046,3953.445028055645
NCI30,OUT035,3883.694711557211
FDK34,OUT049,3851.6666467466166
FDA38,OUT027,1704.1202305997685
FDT02,OUT045,833.5926094853894
FDC11,OUT017,1238.8116363923873
FDD08,OUT046,766.8795166497875
NCS29,OUT046,4234.40451447287
DRI03,OUT010,2926.6071532805217
FDK48,OUT035,1251.3371544947258
FDM52,OUT049,2590.6939676668626
FDP49,OUT035,1226.9978037378569
DRA24,OUT046,2635.656603619209
NCJ43,OUT049,2790.9541384858385
FDE11,OUT045,3077.989290424419
FDP01,OUT049,2720.54750185601
FDQ59,OUT018,2473.43136134389
FDA43,OUT019,2968.102696637434
FDL14,OUT017,2545.503538982295
FDV50,OUT010,2065.5437613123468
FDT01,OUT027,1288.7298324974108
NCC42,OUT035,2314.630896813371
FDO28,OUT046,1996.016786269418
FDD32,OUT019,1316.7309553491978
FDV45,OUT035,2944.223896768999
NCW17,OUT019,1979.4168074316876
NCJ17,OUT027,-740.9337377424854
NCF18,OUT049,3090.0986602368794
FDP01,OUT045,2756.395741911125
FDH24,OUT045,2680.939384728943
FDI38,OUT027,1245.5588426962167
FDX03,OUT035,900.3267378510682
FDY28,OUT046,3342.4692663201567
FDN34,OUT018,3743.557411947666
FDJ02,OUT045,2573.8704489950833
FDW40,OUT019,2164.058450014196
FDX03,OUT017,738.9586261600489
FDE17,OUT027,288.2522135642721
FDT58,OUT046,2677.7372237127456
FDI38,OUT013,3771.350539109553
FDW22,OUT035,3524.948613811648
FDS15,OUT027,-349.36050399708256
NCX06,OUT013,3207.3141085393
DRK47,OUT035,3626.0807063928987
FDC23,OUT027,679.1159742584459
FDM56,OUT010,1765.0009400947602
FDP21,OUT046,3050.4187980937677
FDP58,OUT046,3592.3780296207624
FDA27,OUT019,3911.8397492265576
FDK41,OUT019,1265.2714043333654
NCH42,OUT046,3793.9853796789357
FDG29,OUT045,991.6540814239561
FDW15,OUT018,3510.2092550045563
FDD28,OUT018,2044.418878529792
FDQ37,OUT049,3393.032969413005
FDC23,OUT035,2871.506758146781
FDV13,OUT035,1615.9082800014803
FDK33,OUT046,3427.8636182574446
FDO33,OUT013,2260.545926134044
FDN21,OUT017,2380.9840022601456
NCW06,OUT027,933.4572312790988
FDI38,OUT035,3412.4451488628692
FDC21,OUT027,-382.9995933425489
NCS05,OUT046,2314.456469060002
NCN53,OUT049,656.111785348603
FDV40,OUT010,1299.8402205189486
FDG60,OUT017,3680.576866235144
NCY30,OUT027,665.2212859532374
FDM40,OUT045,2324.3200692050596
NCO30,OUT046,2883.5249789571462
FDK10,OUT046,2978.695850494667
FDM36,OUT045,3014.2050634367843
FDN10,OUT013,2130.789710926372
FDM46,OUT018,2419.8944253407317
FDX50,OUT049,1944.0277699606522
FDP33,OUT045,4023.405146666053
FDO12,OUT045,3312.6794226105885
FDC28,OUT013,2254.7810976528817
FDO31,OUT045,1557.559202495093
FDX45,OUT035,2495.8376324040582
FDV21,OUT049,2084.3849560234376
FDH04,OUT049,1582.8245855528912
NCG54,OUT013,3068.6709991643584
FDO13,OUT046,2925.6511995637884
FDA09,OUT027,813.2755639981369
FDC38,OUT017,2059.6291517895042
NCO42,OUT046,2287.5414127832883
FDL45,OUT049,2074.910395767485
NCK31,OUT013,1218.601436326935
FDM39,OUT017,2770.6188930699172
FDC22,OUT010,3147.0266250269415
FDF46,OUT046,1899.7574203767654
FDQ37,OUT045,3426.955038551958
FDH41,OUT010,3429.140746088091
FDQ04,OUT046,744.6419034787468
NCQ02,OUT027,901.6822008498457
FDJ57,OUT027,887.7522594932125
NCE07,OUT049,2390.459663374975
FDE56,OUT013,1410.4583676853508
FDI20,OUT049,3321.163440495373
FDK36,OUT018,1957.5648652069722
FDP08,OUT027,928.2354264258938
FDF44,OUT017,2012.822695470306
NCU53,OUT017,2517.5318929812383
FDF47,OUT035,3603.874749275943
FDS55,OUT010,2435.1934233513675
FDZ52,OUT010,1850.590964272862
FDL04,OUT018,2869.8484464055327
NCM26,OUT035,2527.1228867411883
FDX43,OUT049,2763.280906345699
FDP52,OUT049,3748.1778016260214
DRK49,OUT045,844.3602364697363
FDE38,OUT013,3131.1151902370766
DRF13,OUT035,2263.6586674339924
FDK41,OUT010,1367.4318478945133
FDJ04,OUT027,-159.27489203274672
FDZ44,OUT018,2904.3710383291946
FDS11,OUT013,4157.0505094181135
FDA55,OUT049,3663.7559925231217
NCW53,OUT046,3199.9794982854073
FDB49,OUT027,-520.9249514665789
FDD23,OUT017,3007.004903664798
NCV42,OUT045,1978.225416052428
NCZ29,OUT018,3154.240023444454
FDQ26,OUT013,1404.7989964259941
FDV08,OUT017,718.077956340032
FDC53,OUT049,1752.254728621083
FDV58,OUT010,3094.240605220828
NCP02,OUT019,967.647492480115
DRI37,OUT045,1093.875050957944
FDQ12,OUT049,3746.1723147042358
FDE33,OUT046,1429.300962793739
FDX27,OUT045,1729.8720486535785
FDM22,OUT017,831.7496364348626
NCH30,OUT019,1739.4214106092586
FDC04,OUT017,3599.2102147529367
FDO38,OUT046,1365.7198853712798
FDV52,OUT027,-197.765345757678
FDB32,OUT013,2065.8283775619093
FDV43,OUT018,1802.1969033807109
FDI24,OUT018,3860.3102144743025
FDR40,OUT017,1296.729702840832
FDW02,OUT049,2144.6723839737388
FDE44,OUT049,961.1633065773967
FDL38,OUT046,1532.6679049323393
NCT54,OUT010,1531.9612124604973
DRJ39,OUT010,3555.3766255213923
FDW55,OUT049,4152.367839281869
DRF13,OUT019,2135.5100694869143
NCW17,OUT049,2180.63079317347
FDP13,OUT035,870.5179982174704
FDS08,OUT018,3855.735559344881
NCP17,OUT035,1201.1756990450085
NCO53,OUT035,2957.6273856297266
FDH19,OUT045,2992.092809147358
FDJ04,OUT017,1883.4222240888776
FDG10,OUT049,1092.5312174443388
FDA40,OUT010,1593.7435841559236
FDI53,OUT045,2878.043339557953
FDU09,OUT010,1046.6087514742067
FDK60,OUT045,1773.933911094202
FDR43,OUT017,490.47510490975037
FDW22,OUT017,3331.770859631022
DRP47,OUT010,3978.2794016632215
DRG48,OUT010,2418.1470047183248
FDA14,OUT035,2364.0460392608
FDU49,OUT013,1935.957164974734
FDK28,OUT045,4189.374838802454
FDT19,OUT046,2864.9118576695873
NCQ42,OUT045,2001.519755591573
FDD03,OUT045,3847.4853640367583
NCM53,OUT013,2191.6575862283353
NCX53,OUT045,2527.1179016043243
FDV14,OUT027,-876.7894479319875
NCZ54,OUT017,2469.964864998292
FDB39,OUT013,1350.0574229810372
DRC24,OUT046,2461.762596591194
FDY36,OUT013,1646.0987854188315
FDN01,OUT035,3103.5198403269496
DRH25,OUT046,885.6363558858247
FDV08,OUT046,928.2902968167145
NCP53,OUT049,3801.56313949206
FDU52,OUT010,2532.9361162148125
NCI42,OUT045,3437.456209491753
FDZ14,OUT035,2088.498366568554
FDF11,OUT046,3897.054858047424
FDQ13,OUT018,2430.782443853939
FDO32,OUT010,772.2477860987601
DRJ37,OUT018,3496.786054844444
FDY43,OUT046,2718.027851848263
NCT41,OUT017,2363.2150967354464
NCV17,OUT045,2334.2029555551817
FDM04,OUT027,-1243.5603693113517
DRB48,OUT018,1796.659886337602
FDM24,OUT013,2874.9210268076604
FDT37,OUT049,4101.928175452293
NCO05,OUT010,1741.7024016118594
FDL13,OUT046,4024.4817069345845
FDL15,OUT017,2381.616201439374
FDB11,OUT018,4648.904905508083
FDL14,OUT019,2590.960367437765
FDY10,OUT019,1810.226525975686
FDJ40,OUT049,1947.108713264628
NCW18,OUT046,3796.0569938383596
NCY06,OUT013,2491.7186543878743
DRE13,OUT018,2422.078498233197
FDA26,OUT045,3609.7694235525596
NCE19,OUT010,951.5205017814515
FDE33,OUT035,1483.9025084057357
DRL59,OUT027,-1209.2074665334148
FDY07,OUT046,834.266008027309
FDF57,OUT018,3808.171978907736
FDM58,OUT035,1772.7691775306994
FDP26,OUT027,-392.20283518049473
FDY32,OUT046,2706.929551063524
FDD51,OUT010,987.615283086292
FDU22,OUT018,2914.0154456010314
FDZ49,OUT018,4608.023164784372
NCI42,OUT017,3206.5084115947466
FDT04,OUT027,-1376.4389752778443
NCU41,OUT045,3219.3374857371673
FDS56,OUT045,4300.484290891392
NCN42,OUT017,2171.359335802619
FDK34,OUT046,3819.5099678260776
FDB03,OUT017,3736.1353120264503
DRJ25,OUT035,813.7320688297441
FDT25,OUT027,-172.50252495162567
FDN20,OUT013,3082.5930953251227
FDP09,OUT013,3735.4140528132884
FDM20,OUT019,3779.4269006765753
NCG55,OUT046,1764.5040735166695
NCP14,OUT045,1795.3368161135586
NCH06,OUT046,4002.2990755859864
FDV52,OUT013,2347.1296765308216
NCL07,OUT035,683.9454252100913
DRJ11,OUT027,926.3045431613536
DRO59,OUT013,1662.5015248866694
FDW15,OUT010,2424.0046459349905
NCQ30,OUT035,1922.0650281624257
NCN54,OUT019,1166.7944762026746
FDY01,OUT027,-204.12726872781423
FDX39,OUT035,3442.9354492329767
FDH53,OUT027,-729.239873168659
FDA57,OUT035,726.4649080975214
NCC07,OUT010,1779.1218677220095
FDU28,OUT013,3509.130927318256
FDK36,OUT010,920.3582223787162
FDR36,OUT018,1892.768143093068
NCQ17,OUT035,2491.4200228058944
FDS28,OUT019,875.2025216087095
FDE08,OUT045,2491.058567172986
FDU22,OUT046,1901.9364593029968
FDG41,OUT045,2050.641679522374
FDO31,OUT010,1412.4114747839485
FDM21,OUT019,3972.81350173361
FDU40,OUT017,2892.329836358331
FDV36,OUT018,3103.865281098326
FDT10,OUT027,-1198.9283550080545
FDX38,OUT045,1026.8903065453196
NCU30,OUT027,411.13837298289945
NCV06,OUT049,3060.549456947072
FDT16,OUT035,4149.8316593378295
NCP41,OUT027,-365.4476087683033
FDZ56,OUT017,2689.216969524383
FDC22,OUT035,3167.542646623104
FDU10,OUT035,792.726808545005
FDS46,OUT045,2064.5984020485666
FDO08,OUT049,2771.7157396893745
NCV42,OUT018,2913.149526587651
FDP33,OUT035,3925.101521071956
FDJ12,OUT046,3293.7681137522814
FDH04,OUT045,1603.5925615668057
NCU54,OUT013,3630.683176338982
FDO36,OUT010,2843.004255493739
FDT37,OUT027,1895.0144145267077
FDD14,OUT010,2899.1021987628737
FDA16,OUT013,3964.5853238646414
NCS42,OUT019,1378.0044395530276
FDP10,OUT019,1607.9798198534554
FDQ28,OUT049,2636.9895357170717
FDK57,OUT010,1974.618892746963
FDK02,OUT013,2300.1891630193277
FDW47,OUT018,2978.811706991728
NCC42,OUT018,3331.246494764433
FDQ37,OUT018,4377.646684722778
FDL40,OUT046,1496.776316370113
DRE13,OUT010,1432.8218170219297
FDQ34,OUT027,-563.4025670119372
NCB54,OUT046,2214.996877229598
FDS48,OUT049,2505.15681649424
FDO15,OUT045,1413.3054605544603
NCT30,OUT013,1080.8287473370692
FDU49,OUT027,-639.6885979602594
FDE21,OUT046,1935.5132769841766
FDS49,OUT019,1275.5845345017406
FDT38,OUT027,-868.3719924894285
FDZ01,OUT045,1865.8747119657382
FDC41,OUT035,1282.994717216734
DRG13,OUT010,2727.2352729428785
NCZ42,OUT018,4797.20917447301
NCM07,OUT045,1404.6074554037295
NCV17,OUT018,3229.778826608239
DRK39,OUT035,1462.3836722685664
FDS37,OUT018,2925.4050724442022
FDV12,OUT019,1469.1407186558536
NCG19,OUT018,4696.206252518088
FDS51,OUT013,1514.830549105951
NCO14,OUT046,820.0070544116643
FDC38,OUT046,2208.032736758192
FDN15,OUT046,2388.2069174815006
NCH42,OUT013,4101.769950193233
FDQ22,OUT046,688.0389023723328
FDC05,OUT013,3568.548589166341
FDZ31,OUT013,3424.1183384868164
DRJ23,OUT049,3056.3730489823683
FDC52,OUT035,2581.4317549790685
DRD12,OUT010,1426.2994915640375
FDV55,OUT017,2245.6943515111416
FDD32,OUT046,1453.7688675158424
FDR01,OUT049,3380.7730301722913
FDY08,OUT019,2152.011843032982
FDQ45,OUT045,3106.606301457694
DRN11,OUT027,126.92538993266862
NCS05,OUT018,3360.8243871790582
FDY32,OUT035,2671.3575982961192
NCD31,OUT045,2730.3374494108575
NCE06,OUT049,2689.4545099660245
NCP14,OUT046,1681.6677827024032
NCF18,OUT019,2933.4666201666805
FDF14,OUT018,3522.560214480549
FDB22,OUT017,2295.6648493673165
NCH54,OUT049,2646.9877010285527
FDU27,OUT035,916.1835415118294
FDS58,OUT027,395.7738959408234
NCU29,OUT035,2436.756922295728
FDJ57,OUT013,3401.839991252986
FDL56,OUT049,1409.819187229161
FDH60,OUT035,3157.1858217269146
FDN24,OUT018,1933.0140809886507
FDD02,OUT017,1949.6222984467531
FDP15,OUT017,3893.4965609957544
FDB28,OUT027,917.735979306417
DRC49,OUT045,2360.9218685869055
NCG30,OUT018,3018.8678898759936
FDJ14,OUT049,1362.3218722348902
FDL52,OUT045,797.9488103150907
NCG19,OUT027,1454.9430511073188
NCN41,OUT035,1933.0886447883677
FDW22,OUT013,3874.5281266485217
FDI02,OUT013,2169.932330562646
FDV51,OUT045,2922.4809010205354
FDV48,OUT046,1347.6965847389984
NCL17,OUT019,2223.309916869126
FDP46,OUT045,1616.5625856823026
FDU10,OUT045,844.7114304602073
FDT37,OUT010,4090.4984939014103
FDI27,OUT035,850.7840717157233
FDN51,OUT046,4224.987562482114
FDW07,OUT035,1514.714417779287
FDN45,OUT049,3605.238690073722
DRN37,OUT027,515.6893776375873
DRF48,OUT049,3179.8861404897034
FDP38,OUT019,872.9015569932562
NCX18,OUT027,985.0132250283095
FDK45,OUT018,2827.823319121333
FDZ37,OUT049,1556.4685150364712
FDS50,OUT018,4605.041467237454
NCR54,OUT018,4182.830297670829
NCS17,OUT035,1659.2366898595792
FDV31,OUT046,2953.1160516281852
DRE27,OUT017,1456.615090517931
FDN60,OUT013,2831.288259089215
FDK26,OUT013,3435.16747178679
FDX37,OUT018,2599.2058652483975
FDW31,OUT046,3301.0327060622585
FDX26,OUT018,4096.111986982392
DRL49,OUT019,2152.407215734962
FDU49,OUT017,1423.7029163898005
FDY58,OUT046,3651.8868731584153
FDN03,OUT045,4185.191608115016
NCV06,OUT010,3018.4681090070408
FDH53,OUT045,1552.816984016743
FDG31,OUT018,2181.9334177734236
NCC06,OUT045,2208.831806323451
FDS13,OUT049,4335.009482958871
FDP16,OUT035,3962.8413220345574
FDA35,OUT013,2458.7008153558963
DRP47,OUT018,5050.511479309109
FDY28,OUT010,3407.5793136958528
FDY20,OUT035,1593.3706251940748
NCH30,OUT017,1679.3000637443874
NCR29,OUT019,898.3442705888701
NCP05,OUT013,2757.4944332728737
NCF30,OUT019,1888.96670624533
FDA08,OUT035,2786.71000839736
FDN51,OUT027,2020.7016351397797
FDH12,OUT046,1738.7960783820854
FDY39,OUT017,2877.7714110943416
NCO53,OUT045,3071.4520480359643
FDB40,OUT046,2330.3418155669788
FDH02,OUT049,1580.9669333711172
FDY11,OUT027,-1019.7311198697207
FDQ09,OUT019,1621.6509239786137
FDP16,OUT013,4317.0868450052985
NCF55,OUT018,1633.3400960515246
FDY09,OUT027,722.6809354207871
FDY39,OUT045,3120.746953117654
NCU53,OUT049,2646.7785244215556
NCT41,OUT049,2527.358395362651
FDJ45,OUT046,680.8721895434392
FDR28,OUT013,3090.1613648177845
FDN08,OUT013,2267.4063644590024
FDJ07,OUT049,1972.6276445092735
FDZ09,OUT027,330.09164246933506
FDQ14,OUT017,2225.89953646739
FDY12,OUT027,-1315.4327473084559
FDK57,OUT046,1975.8306944224896
FDD20,OUT049,2183.2138152623993
FDS36,OUT018,3031.4797891209855
FDI40,OUT049,1795.3668875086187
FDJ40,OUT045,1994.7183675223168
FDE08,OUT013,2731.371111137145
DRK01,OUT013,1870.4032358916484
FDC58,OUT049,775.0622419865831
FDE50,OUT046,3147.1469556633965
FDX48,OUT035,2609.5789602476398
DRM35,OUT018,3823.89283784655
FDG41,OUT013,2299.8927597616275
FDB52,OUT046,4006.38303075737
FDV19,OUT045,2650.368574875527
DRG48,OUT017,2265.519349770704
FDI26,OUT013,3329.8780459821064
FDU11,OUT019,1901.8615243008062
FDF59,OUT019,1939.6213016661495
FDR07,OUT049,1703.9273826594435
NCE06,OUT017,2516.2640366651503
FDE10,OUT046,2138.9580425461827
NCO55,OUT046,1890.533420262822
FDZ13,OUT013,1398.132591433834
FDT50,OUT017,1495.0764003745317
FDH12,OUT010,1698.90064543908
FDD21,OUT045,1972.9717819180078
NCM05,OUT013,4530.022134367609
FDK04,OUT013,1454.4579772445104
FDN33,OUT017,1569.1166265439024
NCM18,OUT010,975.5526615579693
DRC25,OUT049,1560.7388320680584
FDT47,OUT017,1521.8917100414728
FDD45,OUT027,-589.522170595199
NCD07,OUT018,2893.642019756662
NCY54,OUT010,2828.6816632642804
FDL12,OUT049,1156.5443625972912
FDL02,OUT017,1579.6993963887144
FDC60,OUT035,1549.1489170111417
FDR37,OUT017,3083.0243787507643
FDY16,OUT017,2862.2858381603073
FDU26,OUT045,2042.9930515734268
FDN24,OUT013,1244.3087486839977
FDH44,OUT013,2873.6344202945074
FDE23,OUT010,900.5091549417702
FDW60,OUT017,2794.75549599389
FDQ55,OUT049,2047.108264202001
FDV32,OUT027,-1155.1174322950465
FDV03,OUT010,2626.2940564824603
FDY14,OUT010,4230.3795967221085
NCL55,OUT027,1740.7798271646461
DRF25,OUT017,478.47146524458367
FDX03,OUT046,901.6969854509189
FDF40,OUT045,4038.0037050413703
FDX24,OUT010,1509.2130417349035
FDA25,OUT049,1913.6625172950226
FDH21,OUT018,3657.1083491307436
FDB47,OUT010,3397.406841643515
FDT34,OUT019,1540.9758499365198
FDS39,OUT010,2288.0195861425564
NCU05,OUT046,1330.6809158565156
FDE02,OUT049,1582.7131605520735
FDL25,OUT035,1810.0935926122147
FDC50,OUT049,1584.6902774087139
FDZ32,OUT049,1853.5472358540173
FDV14,OUT045,1424.0735005509923
FDR07,OUT045,1758.2355384618786
FDB26,OUT049,959.3757735181462
NCR50,OUT045,2536.853578035949
FDP01,OUT018,3695.851014057662
FDH57,OUT045,2348.626192911346
FDM60,OUT027,-1419.4639346102267
FDA45,OUT017,2639.710597600795
FDU55,OUT017,3947.7353747238885
FDH40,OUT035,1509.021380799375
FDG40,OUT019,490.0986569278248
FDT12,OUT049,3646.443515391791
DRL59,OUT045,1080.7800407907562
FDT47,OUT018,2726.804594630463
FDI60,OUT017,1041.484633240023
DRF51,OUT027,-1561.797615771291
NCK31,OUT049,885.4536505069991
FDB08,OUT045,2723.5246005232657
FDM44,OUT035,1680.4569417872517
FDD46,OUT018,3528.416536674493
FDR27,OUT019,2015.7581076770985
FDV56,OUT010,1808.8333124733035
FDM02,OUT049,1605.0073890099156
FDU45,OUT018,2907.073760296462
FDZ10,OUT017,1885.9237147906351
NCK31,OUT010,841.0924226250936
FDR27,OUT035,2205.4872542325465
FDF33,OUT013,2065.1733908172355
FDJ36,OUT046,1755.9831709593745
FDP33,OUT049,3978.816813155816
FDG17,OUT046,3940.948943881085
FDG47,OUT027,2045.988486870374
NCW29,OUT046,2154.6611370191094
DRH59,OUT017,990.4957731937357
FDR32,OUT017,3663.2288409164357
FDP48,OUT035,2973.1375766791098
FDG17,OUT035,3933.3581849752045
DRJ59,OUT017,579.7931831852984
FDY48,OUT027,-427.7020989415105
FDB02,OUT046,2924.7727876146237
FDN10,OUT019,1667.812191341629
NCD55,OUT035,734.9892188738158
FDX34,OUT013,2341.5474594868138
FDZ38,OUT045,2883.8430307690796
DRF37,OUT049,4187.811456108408
DRL47,OUT019,1855.0549137118505
FDL27,OUT035,1130.55629847998
NCP53,OUT035,3726.052908221409
FDT03,OUT019,2884.180048825521
FDJ28,OUT035,3199.214294461148
FDF40,OUT018,4970.270180358075
FDA32,OUT035,3393.597911152352
NCP02,OUT017,947.1616063399088
FDZ31,OUT045,3194.516084073828
NCQ29,OUT013,4537.56233878155
FDP57,OUT010,1701.7816386752274
FDL32,OUT027,-338.838021076921
DRB01,OUT035,3207.7572455726877
FDJ40,OUT046,1894.7446555374954
FDO24,OUT018,3584.517357121964
FDO11,OUT018,5052.7970017250955
FDA56,OUT035,1937.7738287608881
FDF02,OUT045,1843.0585504869669
FDA10,OUT013,2270.7693072065085
NCI55,OUT017,1961.25496912167
FDZ40,OUT010,991.951286056501
FDV08,OUT049,924.3532750266459
FDN48,OUT013,1827.1619206336
FDU57,OUT017,2409.4827638429088
DRF49,OUT013,2230.118168458983
FDS02,OUT035,3139.600051054087
FDS43,OUT046,2941.478654823477
FDT16,OUT013,4442.0783864691875
FDX19,OUT027,1543.9643779566504
FDK15,OUT046,1632.8959340898982
DRA12,OUT049,2429.608816957654
FDY35,OUT017,747.5743600711503
NCU42,OUT013,3042.955141155984
FDD26,OUT013,3303.86373542605
FDR11,OUT018,3647.089270866116
NCP53,OUT045,3864.5361226137466
FDP34,OUT045,2577.915823121457
NCV41,OUT019,1785.2780381100638
FDN20,OUT018,3738.7690511045184
FDZ16,OUT018,4297.157667125273
FDZ28,OUT049,2240.374862474917
NCL55,OUT013,4280.532951852307
NCJ17,OUT046,1438.7955865724398
FDT37,OUT046,4101.542632442655
FDV51,OUT049,2909.2389301783587
FDZ28,OUT035,2230.17497590293
FDN27,OUT013,2257.4884896371295
FDS14,OUT019,2483.792572245842
FDZ58,OUT045,2124.2360415603907
FDD46,OUT046,2552.153121789892
FDJ03,OUT035,980.7737904145179
FDU03,OUT010,2941.6777912426696
FDA33,OUT027,169.33818117980263
NCW53,OUT035,3151.9639357227716
NCC55,OUT017,573.2829999360583
FDP52,OUT019,3614.2878235558746
FDE39,OUT049,2036.1736240676764
FDB44,OUT035,3421.0998418623312
FDG59,OUT013,986.5662490358627
FDI05,OUT013,1756.389433659726
FDF59,OUT045,2160.2350494400744
FDM39,OUT019,2819.799133772507
FDB14,OUT013,1980.6253119917092
NCS05,OUT019,2218.405633382339
DRJ35,OUT045,1181.9159048577567
FDO31,OUT019,1326.753061134208
FDA31,OUT046,2790.661890796735
FDX40,OUT049,777.2420887683402
FDW56,OUT045,3240.2999907916856
FDH09,OUT018,1845.549123073506
FDA52,OUT019,2741.693692681958
FDF20,OUT019,3016.193539128177
FDE40,OUT046,1151.7327897939103
NCU17,OUT046,1632.4304753496945
NCP14,OUT035,1733.163003364225
FDN25,OUT027,-1019.3319456670615
FDU39,OUT049,976.2888060723017
NCM05,OUT017,4068.5347271198007
FDU07,OUT017,2368.8144060292543
FDF28,OUT049,2156.238039282787
FDR57,OUT049,2572.3297440827882
FDJ33,OUT013,2374.814848733189
DRH23,OUT035,1000.8106886853275
FDQ52,OUT046,4041.4336967557065
DRK13,OUT035,3189.7216780317467
FDP09,OUT046,3368.5481210801845
FDR08,OUT027,-322.6485888334428
FDV50,OUT045,2093.666537314235
FDT13,OUT049,3219.9490442369024
FDJ27,OUT027,-478.2941523362497
FDH21,OUT046,2609.1974830875006
FDW14,OUT027,-670.678921600298
FDL52,OUT049,780.8780225229857
FDW28,OUT017,3100.1551663672362
FDL40,OUT049,1567.8145931559557
FDE24,OUT046,2320.038862435591
FDX35,OUT049,3652.042101715422
FDP46,OUT017,1351.6253046066922
FDX56,OUT045,3503.5940865602897
FDQ45,OUT049,3046.7573161963082
FDK50,OUT027,384.94805803545023
FDY26,OUT045,3461.3305022659843
FDQ09,OUT017,1619.2641390565186
FDN39,OUT049,2817.7757646527607
FDP13,OUT017,732.8845466586135
FDR51,OUT013,2989.601956854807
FDZ49,OUT010,3514.7606322761385
FDL28,OUT018,4751.943574510751
FDZ10,OUT035,2030.904683825589
FDK38,OUT013,2789.4734750909374
DRL49,OUT027,97.93037470068157
FDR15,OUT013,2841.022424957293
FDQ24,OUT035,3924.7124332963685
FDD56,OUT013,3299.3437757089923
NCR42,OUT046,618.084070283443
FDH52,OUT045,1213.9716895538695
FDH57,OUT019,2133.407011778643
FDR15,OUT010,2535.159394122871
FDJ34,OUT035,2175.324234898202
FDW37,OUT035,1556.760434501175
FDQ23,OUT018,2778.301679035041
FDP34,OUT013,2861.421487488391
FDE04,OUT027,725.1727628216395
FDC48,OUT045,1570.7424753856867
FDA47,OUT019,2452.200220738625
FDI35,OUT018,3917.4535984229333
NCV05,OUT013,2975.800980162763
FDR28,OUT045,2809.811896039977
FDH31,OUT017,1588.0201091964664
FDP59,OUT019,1570.6143713027595
FDS19,OUT018,2401.54468254518
FDM60,OUT045,876.1390891219708
FDJ44,OUT018,3854.957589306876
DRH51,OUT017,1170.5800260912292
DRC25,OUT017,1377.7402213262285
DRE25,OUT013,1767.136076799321
NCX05,OUT049,1964.6635906112824
FDR11,OUT017,2449.0568663167433
DRP47,OUT045,4071.5315605285614
DRC49,OUT019,2129.321342839332
FDQ47,OUT027,-1402.978099509095
FDL20,OUT013,2196.222819748269
FDM34,OUT035,2108.179190065468
NCN55,OUT013,4142.471652486187
FDD41,OUT035,1759.0706523953122
FDE52,OUT049,1657.554028708193
NCT18,OUT019,2818.621502268903
FDJ32,OUT018,2037.068798166696
FDE16,OUT046,3422.1041699070265
FDZ09,OUT045,2597.5367907233667
DRZ11,OUT046,2012.26127869041
FDK41,OUT049,1458.4377394474432
FDE56,OUT049,1119.2004073192074
FDH34,OUT013,3248.4438428910107
DRI49,OUT013,1666.8280045782449
DRI59,OUT046,3617.862756099028
DRC36,OUT049,2913.2074077231773
FDS15,OUT019,1659.618683758068
FDI07,OUT018,4247.499686976007
FDZ15,OUT018,3063.7644485890414
NCX41,OUT027,1159.7291175344653
NCO29,OUT019,2650.1687140433205
FDF57,OUT013,3092.959468687972
FDI33,OUT035,1487.9043182525456
DRJ47,OUT049,2853.2697959273573
FDB34,OUT046,1315.0518702366062
FDY22,OUT027,162.4984693940205
DRL11,OUT017,2298.7352414353445
FDY46,OUT035,2976.1301460467366
FDG17,OUT013,4256.507295408435
FDE52,OUT018,2625.8464385304687
DRP47,OUT027,1801.1112789664621
FDO01,OUT010,2356.151961215881
FDL09,OUT046,2732.015408257892
FDR57,OUT013,2865.0506088408038
DRD37,OUT035,803.0056228807225
FDQ36,OUT027,-1401.9219558620025
FDL33,OUT049,3182.3979981003577
FDL48,OUT045,989.6263383832193
FDL28,OUT049,3779.7495324456468
NCN29,OUT046,1017.1771471737375
FDO13,OUT035,2972.479412097182
